id,class1_prob,label
10869,0.951278,1
2764,0.00337488,0
927,0.000339744,0
9754,0.00124081,0
4309,0.997232,1
5891,1.72653e-05,0
4116,0.993433,1
9969,0.953122,1
5508,0.999199,1
11669,0.991915,1
5865,0.000117951,0
7682,3.8156e-05,0
9877,4.32388e-06,0
12143,0.150148,0
8122,0.975812,1
1893,7.48848e-07,0
1566,0.00159516,0
162,0.000283157,0
9106,0.968681,1
3170,0.983592,1
1587,0.000400603,0
9525,4.09445e-06,0
6504,8.73897e-05,0
10958,6.951e-05,0
1572,0.991794,1
1599,0.989084,1
1207,0.929326,1
11071,0.950279,1
7912,0.989712,1
7686,2.33825e-05,0
8514,0.000500674,0
1924,1.83264e-07,0
11797,9.53669e-05,0
11690,0.881813,1
9012,2.27802e-06,0
399,0.985258,1
6668,0.817122,1
10010,0.969164,1
10949,0.000110886,0
2264,0.00090015,0
9276,4.21518e-05,0
9992,0.467708,0
4541,0.97062,1
10256,0.988433,1
4129,0.168397,0
12389,3.02478e-05,0
2840,1.27501e-06,0
7579,0.984697,1
11910,0.968176,1
2758,4.46176e-05,0
5222,0.91001,1
10823,0.000235397,0
4571,0.974768,1
7245,0.986185,1
4010,1.65654e-05,0
7185,0.000675922,0
11929,0.99679,1
3390,6.2201e-05,0
5564,2.72051e-06,0
8567,1.05394e-05,0
2598,0.95535,1
9902,1.1173e-05,0
9328,0.000428119,0
9270,0.809132,1
3419,0.999813,1
5391,0.998011,1
9377,0.991028,1
4605,9.23478e-05,0
12093,0.000163532,0
3651,0.00244521,0
4168,0.00137139,0
12239,9.87975e-06,0
6269,6.39404e-05,0
9264,0.000141224,0
11674,0.967712,1
11762,0.993272,1
5814,0.00017213,0
11705,0.96863,1
2260,0.973456,1
7559,0.544496,1
3961,0.987952,1
1987,0.996307,1
7736,0.918432,1
1165,0.982971,1
79,0.812768,1
3010,9.95998e-05,0
6304,9.20728e-05,0
5652,0.000262776,0
7707,0.912527,1
805,0.963414,1
630,0.990981,1
9177,0.983743,1
7000,0.313921,0
898,5.14712e-05,0
5728,6.81084e-06,0
5651,0.967619,1
660,8.85275e-06,0
2704,0.996867,1
8288,0.935674,1
7394,6.136e-05,0
4108,0.974938,1
4895,0.85485,1
11725,0.892576,1
6336,0.00131541,0
11474,0.000268743,0
2145,0.985104,1
4167,9.96165e-05,0
6587,2.3666e-05,0
3864,4.6066e-05,0
3427,0.998202,1
6652,0.997578,1
9127,2.42241e-05,0
7833,0.000179396,0
6826,3.30643e-05,0
4181,0.00146034,0
807,0.990808,1
7344,0.996154,1
5328,0.990402,1
4613,0.000492422,0
2173,0.971429,1
9610,0.000162048,0
7979,4.26222e-06,0
7306,0.932404,1
6876,0.98814,1
9452,5.66712e-07,0
9768,0.839425,1
11744,0.00369512,0
4935,0.986014,1
11820,0.00912044,0
5749,0.165783,0
2438,0.989935,1
5588,0.899734,1
2904,0.92435,1
3206,0.999748,1
12415,0.00125352,0
9437,0.995006,1
1396,0.00012767,0
6155,0.850105,1
6720,0.956354,1
3284,0.899605,1
2548,1.99155e-05,0
6747,0.000121648,0
2430,0.972496,1
6484,7.13207e-06,0
11811,0.00013432,0
6139,0.953413,1
5685,2.69536e-06,0
1230,0.000227168,0
8284,0.000352965,0
150,2.1402e-07,0
7947,0.992349,1
2941,5.76258e-05,0
10774,8.95463e-05,0
3108,0.000513893,0
4930,3.15404e-06,0
4402,3.03796e-07,0
5656,0.472918,0
5301,0.960138,1
5417,0.000295674,0
4194,0.999159,1
1837,0.996801,1
7713,0.99926,1
8253,5.64864e-05,0
9415,0.788328,1
4379,9.68096e-06,0
3276,0.459197,0
4202,2.21676e-05,0
9622,0.0395537,0
7049,0.000136443,0
6356,0.99293,1
3436,0.998006,1
8073,0.0324939,0
5188,0.958493,1
7102,0.942703,1
11506,0.99051,1
9181,0.911204,1
1276,0.858242,1
4816,0.986549,1
12134,0.225989,0
5982,2.72742e-05,0
3800,0.899425,1
1265,8.49592e-06,0
988,1.54655e-06,0
1451,0.000440649,0
12473,0.000574355,0
508,0.989717,1
2511,0.994013,1
5385,0.972578,1
6928,0.831295,1
6684,4.74254e-05,0
11624,0.143149,0
8939,0.990348,1
7229,1.9617e-05,0
8790,0.00847779,0
2696,2.61239e-05,0
289,0.993381,1
8194,0.988686,1
6785,0.000114889,0
9473,0.99109,1
11445,0.971435,1
7816,0.963615,1
1457,0.990525,1
10940,0.98996,1
3486,0.994434,1
3987,0.000148,0
12381,0.947811,1
10445,0.988627,1
7857,0.00154274,0
5305,0.957394,1
907,0.983868,1
3112,0.982425,1
10106,3.61819e-05,0
1464,5.96326e-05,0
10484,0.525688,1
12285,1.85289e-05,0
4355,7.15833e-06,0
7635,0.228247,0
8356,1.5846e-06,0
6099,3.64372e-05,0
8485,0.965902,1
10488,0.946199,1
1561,2.00269e-05,0
1028,0.00147745,0
8282,0.000448926,0
10655,4.12301e-05,0
1307,8.15085e-05,0
7777,0.00059147,0
10079,0.00047429,0
6933,4.0188e-06,0
4740,6.41215e-06,0
2387,8.71594e-06,0
661,0.989369,1
4814,0.994646,1
4713,0.991675,1
1209,9.4945e-05,0
3660,0.0369124,0
4451,0.551269,1
6239,0.99595,1
10161,0.000100697,0
1393,0.990798,1
1768,0.607218,1
6770,0.000108604,0
11991,2.04726e-06,0
4674,0.985555,1
7948,1.87104e-07,0
2630,7.21473e-06,0
5052,0.913582,1
4221,2.67805e-08,0
7535,4.20658e-05,0
10524,0.982291,1
4033,0.981618,1
7543,0.724114,1
7448,0.998722,1
1188,0.733516,1
1176,0.000232675,0
2207,0.000601811,0
2988,0.994683,1
9046,0.000230609,0
5008,7.22467e-07,0
12318,0.999692,1
2373,0.997041,1
6670,0.998837,1
2212,0.991616,1
2933,4.45132e-06,0
6869,0.967799,1
4490,0.00218231,0
8836,3.78566e-05,0
1170,0.980519,1
2601,0.872718,1
2341,5.3298e-06,0
5292,0.996107,1
302,1.27698e-05,0
6953,0.98071,1
7774,0.996391,1
2600,0.702415,1
9642,0.000105347,0
9660,0.996776,1
8704,8.88486e-05,0
2079,0.000679153,0
1790,0.000110451,0
5459,0.988231,1
6204,2.71978e-05,0
1542,0.997059,1
6854,0.168588,0
12208,0.99414,1
2073,2.62324e-05,0
2584,0.000158363,0
5241,0.931457,1
5943,0.983369,1
2572,0.0517039,0
4557,0.000135863,0
10715,0.999772,1
9429,1.19201e-05,0
5414,0.986107,1
986,0.000324906,0
9565,0.99813,1
7538,0.993917,1
4927,0.775647,1
4767,0.996127,1
4452,0.985827,1
1433,0.896405,1
10407,0.000330147,0
12303,0.927384,1
8370,0.0484695,0
9568,0.835588,1
8798,4.7835e-06,0
11680,0.000185705,0
11818,0.0715198,0
10796,0.000610997,0
8664,7.62541e-06,0
5701,0.983651,1
12387,2.3343e-05,0
6021,0.0414996,0
4843,0.957227,1
9670,1.98729e-06,0
6644,0.0001036,0
7364,0.986873,1
8261,6.51217e-05,0
9822,0.964144,1
10088,0.000305121,0
2103,0.996287,1
12304,0.997398,1
673,1.14854e-06,0
7148,0.882783,1
5313,0.00117609,0
11469,0.908909,1
6713,1.52107e-05,0
11693,1.51121e-06,0
10649,0.00183731,0
2230,0.948738,1
5487,0.993549,1
8460,0.00522727,0
2104,0.997444,1
9812,0.000484616,0
8031,0.739833,1
9345,0.738376,1
2563,4.08445e-07,0
4564,0.996154,1
10425,0.97469,1
1099,5.08815e-05,0
10621,2.56731e-05,0
9611,1.54051e-06,0
6823,0.987294,1
6047,0.968701,1
7323,0.809486,1
3151,0.996748,1
8443,0.000410502,0
5543,0.656562,1
5390,0.969589,1
4726,0.990249,1
12181,8.13401e-06,0
1808,2.10418e-05,0
10460,1.25297e-06,0
12108,0.257073,0
6808,8.71155e-06,0
7082,0.964273,1
8901,0.802504,1
10990,0.976865,1
7486,7.95234e-06,0
4153,2.6858e-06,0
5454,0.995346,1
1878,0.996575,1
17,0.448843,0
5426,0.902821,1
8618,0.000231087,0
3556,0.000137387,0
12038,0.993731,1
8162,0.995322,1
6710,0.992813,1
1872,0.977789,1
7972,1.47982e-05,0
908,0.90666,1
5916,0.996218,1
6591,0.99743,1
3957,0.00147709,0
11232,0.988269,1
7189,0.972014,1
12167,0.997869,1
10808,0.411118,0
4556,1.07262e-05,0
1972,0.943127,1
11069,0.995877,1
4471,0.77643,1
3266,0.000228383,0
7701,0.854883,1
7232,0.0060506,0
8912,4.07902e-05,0
147,0.996128,1
8548,0.986516,1
1130,0.651763,1
1919,0.956612,1
21,0.977202,1
10882,0.528613,1
1132,0.000319066,0
11414,0.000794433,0
6335,0.000191288,0
7649,4.1254e-05,0
160,0.912639,1
1168,0.00435921,0
182,0.804506,1
1384,0.147353,0
9007,0.000392811,0
8644,4.06178e-05,0
709,0.998381,1
4747,0.782242,1
4554,0.994456,1
3119,0.993062,1
6761,0.994648,1
12189,0.00116548,0
119,0.927985,1
3478,0.996795,1
5175,0.768466,1
5436,0.958708,1
7515,0.000278246,0
8087,0.00127147,0
1375,3.68769e-05,0
10372,0.981489,1
1379,2.56066e-06,0
5205,2.10269e-06,0
7181,0.814841,1
4849,0.963955,1
11080,0.997578,1
9682,6.52833e-05,0
929,0.0137525,0
9035,3.03238e-06,0
1567,3.22089e-06,0
5112,2.07746e-05,0
4515,0.901927,1
7716,0.996219,1
5170,0.0850409,0
6134,0.984036,1
4373,0.000311316,0
11097,0.85505,1
1504,0.00188532,0
8659,7.62733e-05,0
5492,0.099712,0
1606,3.333e-06,0
221,6.59019e-06,0
5023,0.00012516,0
438,0.604477,1
11795,0.984141,1
10787,0.963084,1
2555,0.992429,1
5511,0.747349,1
3989,0.995975,1
8215,0.885389,1
22,0.0105543,0
8695,0.987775,1
5018,0.0170231,0
4266,6.99006e-05,0
4233,0.847643,1
3430,0.951356,1
2526,3.4301e-06,0
8049,0.993907,1
10055,2.05091e-05,0
5075,3.85194e-05,0
9941,0.995549,1
8600,0.971537,1
4294,0.960637,1
6151,0.963061,1
11180,0.790419,1
7769,0.992476,1
2748,0.725095,1
10723,0.997486,1
1863,0.982699,1
362,3.53831e-05,0
12398,0.000536922,0
9861,0.973,1
10878,5.19379e-05,0
11987,0.995126,1
441,1.57131e-05,0
8815,0.956107,1
10458,0.930439,1
2480,6.05385e-06,0
6298,0.000416677,0
12255,0.0482244,0
4134,9.45621e-06,0
7027,0.000180475,0
4409,0.988633,1
9010,1.29713e-05,0
10603,9.39655e-08,0
11993,1.68332e-06,0
1148,6.36073e-07,0
7275,0.000200148,0
10380,0.995084,1
6908,0.989009,1
233,9.15405e-06,0
2741,8.89666e-07,0
9255,0.984745,1
3393,2.33972e-05,0
10379,0.998286,1
2890,0.00163727,0
4441,0.000157379,0
9807,0.995542,1
4730,0.877056,1
3456,3.37495e-05,0
5092,0.966875,1
3738,2.12288e-05,0
1597,0.0130358,0
10057,0.0162954,0
7604,9.24541e-05,0
9187,0.968928,1
11386,0.94487,1
4118,0.000240615,0
426,2.35122e-05,0
10393,3.8896e-05,0
9137,4.6031e-05,0
1349,0.000388095,0
8365,5.65219e-06,0
11309,0.956938,1
7067,0.000129725,0
4039,0.129374,0
6405,0.000945177,0
10780,7.64483e-06,0
1041,0.000330888,0
614,0.00104588,0
4479,0.000458604,0
4077,0.983148,1
1981,0.908015,1
2553,7.01381e-05,0
5059,5.00942e-06,0
8437,8.21527e-07,0
9795,1.15233e-06,0
11600,0.488441,0
583,2.19519e-06,0
1865,0.999465,1
3104,0.000276267,0
7904,0.000407406,0
2139,0.000152558,0
10776,2.47756e-05,0
11577,2.2353e-05,0
1669,0.997002,1
1350,0.984396,1
2493,2.53332e-05,0
4731,0.887126,1
4901,0.949112,1
9656,0.000370908,0
9002,1.89335e-06,0
5747,0.957091,1
8340,3.43101e-05,0
2442,0.974764,1
5177,0.97865,1
5690,0.959796,1
5775,9.118e-05,0
8411,0.996912,1
2822,0.987526,1
5097,3.43787e-05,0
10978,5.01584e-06,0
11027,0.971433,1
5143,0.944287,1
11436,0.553302,1
8954,2.81547e-06,0
11733,0.997608,1
3927,0.998074,1
4367,0.995499,1
5678,5.5593e-06,0
5803,0.000484151,0
1931,1.79653e-05,0
12157,0.974127,1
8058,0.998046,1
8175,0.00423312,0
1529,0.996136,1
4161,0.989544,1
7279,0.848465,1
10845,0.962778,1
10824,1.49195e-06,0
6128,0.995946,1
3317,0.920161,1
7548,0.969217,1
6326,0.00171756,0
10611,0.000144404,0
5541,0.000302112,0
11857,8.84425e-06,0
10953,5.30693e-05,0
4073,0.973768,1
5551,0.482542,0
8169,0.97608,1
11721,4.53116e-06,0
1954,0.999102,1
7471,0.0219551,0
10208,0.982252,1
8682,2.8121e-05,0
10993,0.996683,1
7124,0.000351815,0
3513,6.92308e-06,0
4603,0.996385,1
8825,0.000104578,0
5509,0.85104,1
3757,0.91686,1
4810,2.80942e-05,0
6347,0.248342,0
6790,0.997617,1
5477,1.22366e-05,0
7507,2.86296e-05,0
10122,8.30198e-05,0
6507,0.935025,1
1320,0.000398112,0
9183,2.00997e-05,0
12500,1.24946e-06,0
10764,5.12034e-06,0
3910,0.926431,1
9829,1.7736e-06,0
4877,9.00515e-06,0
10475,4.88052e-05,0
1275,0.964889,1
9546,0.927239,1
9944,0.993209,1
5494,0.906351,1
7879,5.56213e-06,0
4038,0.00019757,0
4070,0.000399097,0
3693,0.993415,1
848,0.951767,1
4854,0.981788,1
4410,0.959634,1
1363,0.000501126,0
3262,0.987164,1
2508,0.0126178,0
9843,0.974038,1
2939,0.996929,1
10802,2.53271e-05,0
9047,1.09809e-05,0
3482,0.984224,1
10515,3.18787e-05,0
2834,0.984793,1
7524,0.981701,1
9395,0.0375429,0
8333,0.000508468,0
240,0.924377,1
9115,0.992504,1
8129,0.0102485,0
2375,3.12141e-05,0
2320,0.636248,1
1438,6.07905e-06,0
10024,0.879293,1
9370,2.74115e-05,0
6421,0.977893,1
5967,0.00480539,0
7544,0.989514,1
7863,5.28263e-06,0
4761,3.39902e-05,0
4659,0.000393553,0
9578,0.000305189,0
2125,0.750271,1
6310,0.879021,1
12107,0.849716,1
9029,0.0107254,0
5006,3.65429e-05,0
3789,0.956816,1
664,0.000483799,0
8571,0.896053,1
10634,0.000430055,0
2029,2.23202e-07,0
11202,0.935316,1
7956,0.465873,0
321,4.1171e-06,0
16,0.000417564,0
3722,0.992671,1
1839,0.000216823,0
8871,3.2282e-07,0
2455,4.57581e-06,0
4216,0.864462,1
218,0.000523476,0
11031,1.55009e-05,0
11381,0.000196417,0
3443,0.000112022,0
3761,0.9403,1
8124,3.80634e-06,0
9062,0.979442,1
2377,2.21182e-05,0
2816,0.000602717,0
6284,0.997488,1
726,3.00111e-05,0
7436,0.939366,1
4533,5.02015e-05,0
11823,0.95327,1
10702,0.893874,1
11552,0.998937,1
11297,0.989864,1
8633,0.95483,1
6140,0.739514,1
6069,0.0131022,0
10470,3.35575e-06,0
8314,8.9346e-06,0
2705,0.000152666,0
8368,6.13296e-05,0
1286,0.949977,1
7735,0.977977,1
11375,0.000977531,0
12429,0.501561,1
8736,0.998333,1
12123,5.4201e-06,0
11398,0.94406,1
594,0.973424,1
5372,1.0229e-05,0
2957,0.00304105,0
10569,0.99617,1
6164,7.85577e-05,0
12332,0.955061,1
7883,0.000112509,0
11520,0.998979,1
10019,0.000133761,0
3209,0.992755,1
4242,0.994604,1
1481,0.83548,1
829,0.968665,1
7980,4.42889e-06,0
2894,0.851683,1
281,0.49572,0
1836,0.0126202,0
8416,0.993649,1
2670,2.05018e-06,0
1332,0.979309,1
7647,0.98342,1
6596,0.998161,1
3867,0.844294,1
6685,0.980366,1
4630,0.989217,1
1595,3.52151e-06,0
2503,6.18656e-05,0
5888,2.07564e-06,0
1263,0.0666545,0
6454,4.71579e-07,0
8020,3.33069e-07,0
6351,0.887311,1
3291,0.996158,1
9627,3.28839e-06,0
6082,0.997672,1
6225,0.999259,1
1593,0.90366,1
12193,3.62445e-05,0
12020,7.10082e-05,0
5270,2.82136e-06,0
2760,5.63516e-05,0
5804,0.932728,1
1442,0.941257,1
4857,0.883996,1
741,0.00405801,0
12485,3.91974e-05,0
5857,7.90654e-05,0
12124,1.81465e-05,0
3340,0.991439,1
5002,0.000177737,0
7418,0.0285768,0
11092,0.996359,1
2057,0.999785,1
8641,0.000167843,0
3237,0.997842,1
2223,0.993121,1
68,3.41086e-05,0
168,0.000190133,0
1618,1.44437e-05,0
307,0.924092,1
1811,0.957874,1
3303,0.977381,1
11495,4.489e-06,0
11851,0.000974382,0
2827,0.90379,1
8304,0.991001,1
4511,0.941362,1
236,0.999728,1
5787,0.946281,1
3497,0.998607,1
8817,0.990805,1
11593,0.972425,1
4250,9.94593e-07,0
9652,0.944003,1
1588,4.59165e-05,0
10521,3.10072e-06,0
12345,0.000132294,0
5295,9.77064e-05,0
11864,1.02288e-05,0
1410,8.36011e-06,0
9070,2.51388e-06,0
6817,0.000312992,0
3997,0.993354,1
2128,9.32801e-06,0
6830,6.05119e-05,0
10330,4.93642e-05,0
11622,3.29195e-05,0
4056,3.9717e-05,0
1627,6.66098e-05,0
6635,0.981907,1
6967,0.958543,1
7136,0.989072,1
6593,0.992111,1
3064,0.991245,1
1690,0.994772,1
11212,0.981873,1
6688,0.945887,1
12045,0.00119606,0
5073,0.993515,1
537,9.9793e-05,0
1035,4.58181e-05,0
1044,0.921502,1
446,0.974007,1
11373,1.90667e-05,0
290,0.00017973,0
3941,0.575868,1
5676,0.97262,1
12395,8.62405e-05,0
6643,0.990714,1
4148,4.09024e-05,0
6743,0.000152787,0
2143,0.998722,1
3043,0.99741,1
12498,0.981309,1
8083,0.938435,1
5303,2.55031e-06,0
6192,0.725564,1
8980,1.27421e-05,0
5757,5.9708e-05,0
12407,0.985592,1
1240,0.000918577,0
8762,0.97879,1
4349,0.979181,1
5639,0.203126,0
6792,0.984057,1
4990,2.76738e-06,0
936,3.52871e-07,0
9749,0.986444,1
10924,0.877402,1
4645,2.24108e-05,0
208,1.77878e-05,0
5243,0.980537,1
1027,3.88625e-07,0
4775,0.0122325,0
10840,0.000151841,0
727,0.989077,1
9289,0.998902,1
8655,9.50893e-06,0
8527,0.988296,1
6714,0.000112954,0
1305,0.990235,1
2547,0.964098,1
10157,1.16106e-05,0
9009,0.993163,1
10938,3.01029e-05,0
10491,0.000972957,0
3058,3.47609e-05,0
10365,4.55652e-06,0
4568,2.16277e-06,0
959,1.61931e-06,0
5954,0.00218471,0
5825,0.992196,1
866,0.970871,1
3116,0.997155,1
1870,0.00015826,0
1085,0.0422039,0
5437,0.999622,1
2838,2.45043e-07,0
12292,0.962262,1
11167,0.000683133,0
380,0.8714,1
5144,8.38869e-07,0
4386,0.00147417,0
1208,0.000361445,0
2086,0.997159,1
4021,0.952749,1
111,0.995278,1
9252,3.7617e-06,0
511,0.998355,1
11009,0.00443454,0
2253,0.989307,1
12135,2.91249e-06,0
4421,0.988277,1
4057,0.990309,1
5209,0.000259734,0
6938,0.981152,1
7961,0.00537771,0
12073,0.757123,1
5204,0.00020644,0
2432,0.918793,1
3837,0.0546949,0
4465,0.960674,1
3072,0.954694,1
9283,0.000276517,0
11394,0.988192,1
1313,9.45221e-06,0
5700,0.998213,1
893,0.964491,1
10553,4.70631e-06,0
1824,0.000915506,0
4642,0.881309,1
6702,2.63337e-05,0
4537,0.98202,1
3219,0.00023045,0
4519,5.73501e-06,0
12141,0.933446,1
9645,0.9897,1
9876,2.77713e-06,0
7261,0.981473,1
1270,7.20754e-05,0
8350,0.997488,1
8713,0.992139,1
10580,0.800105,1
4375,0.989115,1
4744,0.798518,1
5657,6.7766e-05,0
12090,0.996496,1
7766,0.976909,1
734,8.85665e-06,0
9442,0.000358605,0
966,0.989401,1
7546,0.981876,1
7199,0.000346187,0
349,0.00017824,0
3842,1.15105e-05,0
5621,2.74902e-05,0
7804,0.995395,1
2122,0.990156,1
3435,0.994939,1
7330,1.19224e-05,0
6897,1.69393e-05,0
3245,0.890248,1
3662,0.000936673,0
11831,0.983167,1
2721,0.986555,1
11240,2.67803e-05,0
7210,5.46869e-06,0
10328,3.08091e-05,0
5409,0.860935,1
2000,0.928302,1
1151,0.999527,1
10244,0.997989,1
6387,0.992612,1
7590,0.896784,1
2156,0.00149046,0
4492,0.831505,1
3780,0.995309,1
9831,1.22149e-05,0
3873,0.000325397,0
5353,0.000111934,0
6205,0.000112092,0
3677,0.623779,1
10945,4.42e-05,0
9763,6.35372e-05,0
535,0.00530059,0
6509,3.09631e-06,0
846,0.993816,1
2242,1.00508e-05,0
5150,0.994532,1
6453,0.908833,1
2299,9.25508e-05,0
10004,0.985498,1
11944,0.999555,1
8017,0.000224754,0
6976,0.000608567,0
9232,3.70453e-05,0
8881,0.998222,1
6630,0.949517,1
2189,0.99689,1
9739,6.09688e-06,0
11040,4.94059e-06,0
2045,0.994577,1
12269,0.87825,1
5406,0.989485,1
10567,0.963803,1
1012,0.998817,1
12186,0.968169,1
8034,0.000219343,0
11696,0.9967,1
11266,0.000264976,0
7465,0.986475,1
4255,0.995541,1
6467,0.941347,1
146,0.98065,1
3231,1.74236e-05,0
8656,4.02858e-06,0
25,6.36995e-06,0
11860,9.33807e-05,0
10022,0.972537,1
3564,0.00681052,0
6437,5.52063e-05,0
7480,0.0176719,0
7738,0.855297,1
9036,0.913043,1
13,3.01086e-05,0
5778,0.936084,1
10285,0.991232,1
6634,9.5946e-05,0
11018,0.000214093,0
9666,5.95715e-05,0
7847,1.20049e-05,0
5792,0.000118623,0
9669,0.970756,1
7379,0.995914,1
9017,0.997241,1
736,0.874373,1
2257,0.000313302,0
6694,5.30781e-06,0
7288,2.38353e-06,0
3267,0.0137017,0
7290,0.607269,1
2439,7.48736e-05,0
10061,1.43996e-05,0
6436,0.990772,1
3459,0.845981,1
10322,0.999038,1
7557,0.00018487,0
6738,0.961207,1
11314,0.994138,1
9201,9.69312e-07,0
11888,8.55132e-05,0
4833,1.30127e-05,0
2607,0.000639398,0
11007,0.999061,1
3860,0.991902,1
5957,0.98687,1
4435,1.32272e-05,0
11889,0.000212718,0
4650,0.92276,1
1172,0.998226,1
6664,0.995415,1
5638,0.00138528,0
1018,0.989575,1
1316,3.01437e-05,0
4988,0.987738,1
856,6.82878e-06,0
12447,0.741232,1
36,0.00108528,0
9363,4.48887e-07,0
11781,0.985816,1
108,9.31273e-05,0
11919,8.3246e-07,0
11649,0.931918,1
838,0.000725409,0
5152,3.82884e-05,0
10137,4.15998e-06,0
1194,0.000158431,0
4084,2.48856e-05,0
8216,0.995544,1
12264,0.96496,1
8971,0.850396,1
6373,0.0258582,0
5577,0.982703,1
6093,0.973715,1
11586,0.785244,1
4189,3.10093e-05,0
3668,0.00124982,0
8484,0.000328242,0
11430,0.995273,1
6656,0.000157129,0
9728,0.00180969,0
11524,0.0036928,0
1746,0.999211,1
1192,5.10548e-05,0
12207,0.907227,1
7968,0.03492,0
393,4.05748e-05,0
11275,6.34135e-05,0
11980,0.989668,1
8925,5.92332e-05,0
9868,0.0840368,0
9567,0.766515,1
2067,0.921553,1
8999,0.00944466,0
421,0.966179,1
3378,0.993825,1
8061,0.9562,1
7231,0.965102,1
7639,0.00110787,0
11177,0.0389358,0
12232,0.993594,1
5766,0.785682,1
1358,0.960796,1
4836,0.996092,1
7576,3.13832e-06,0
8545,0.976125,1
2982,0.950964,1
3227,0.00103345,0
11428,0.988964,1
6639,2.3868e-05,0
1197,0.998864,1
3765,0.986613,1
10960,0.00162103,0
2259,0.998107,1
1338,0.000397169,0
638,0.000806852,0
7383,1.33387e-05,0
7165,0.000241473,0
7457,0.992422,1
1169,0.792232,1
8507,6.94085e-05,0
3902,7.63354e-07,0
11695,7.5693e-07,0
2269,7.81918e-06,0
6425,3.41027e-05,0
7226,0.999489,1
2791,0.952408,1
31,0.995,1
4048,0.000475616,0
2302,0.00516485,0
1989,0.991769,1
6529,0.98116,1
8001,9.95138e-05,0
4473,0.991868,1
9529,3.89299e-05,0
7554,0.979169,1
2565,3.39143e-05,0
2124,0.846862,1
2513,6.10798e-06,0
6427,5.62026e-06,0
10600,0.989352,1
7028,0.000133907,0
2301,0.997759,1
11580,0.937451,1
3697,0.991099,1
7029,0.000351812,0
5114,0.952688,1
10974,0.925732,1
2007,0.84309,1
5014,0.00268948,0
5717,0.924951,1
6676,0.864021,1
6585,0.996617,1
3568,0.982289,1
2396,3.61307e-07,0
2227,0.0205552,0
11724,1.17232e-05,0
851,0.811291,1
11870,0.987323,1
10982,0.744867,1
3708,0.74536,1
12159,0.000164449,0
6424,5.21189e-06,0
8360,0.972952,1
4339,3.78886e-05,0
4342,0.945383,1
10583,0.988142,1
3774,0.98806,1
502,6.50103e-05,0
6046,0.999573,1
4521,2.03319e-06,0
3501,5.19353e-05,0
326,0.984957,1
2735,0.000144717,0
12271,0.00539167,0
2648,0.995638,1
2085,0.379832,0
4625,0.000672419,0
2591,0.000110473,0
3909,0.992091,1
3037,0.987374,1
5536,0.97134,1
1372,0.998833,1
1049,0.000108196,0
2752,0.847632,1
4660,1.14512e-05,0
8214,9.87824e-05,0
7164,1.74316e-05,0
11963,0.839171,1
347,2.48197e-05,0
6842,0.850353,1
3537,0.00684254,0
7218,0.975255,1
4794,0.975154,1
8845,2.26884e-05,0
9189,0.827884,1
9828,0.988303,1
8250,3.72117e-07,0
5122,2.19785e-05,0
12092,0.994542,1
2441,0.0499788,0
1810,0.868353,1
11157,0.996471,1
8882,0.937387,1
2123,0.990335,1
1443,0.989816,1
10520,0.977349,1
9299,0.000110785,0
7520,0.998985,1
356,0.921973,1
6006,0.000410933,0
10641,0.994023,1
2668,0.000676019,0
3820,0.997524,1
7710,0.69029,1
6193,0.97822,1
9696,0.405272,0
8326,0.999416,1
9258,0.225765,0
6171,9.83124e-05,0
404,1.41599e-05,0
3272,0.964427,1
